time,voltage
2196.685558808174,-64.99430370922775
2196.9326537474103,-65.0642561093344
2197.1797486866467,-65.13086615329125
2197.426843625883,-65.19519992913695
2197.6739385651194,-65.25625875108751
2197.921033504356,-65.31502316297937
2198.168128443592,-65.3708138186591
2198.4152233828286,-65.42487665637579
2198.662318322065,-65.4760336781197
2198.9094132613013,-65.52538949608963
2199.1565082005377,-65.5719953032858
2199.403603139774,-65.61718228876123
2199.6506980790105,-65.65967834202128
2199.897793018247,-65.70081832731621
2200.144887957483,-65.73940798259609
2200.3919828967196,-65.77689735436229
2200.639077835956,-65.81185115794769
2200.8861727751923,-65.84582768059269
2201.1332677144287,-65.87738500207536
2201.380362653665,-65.90748552165789
2201.6274575929015,-65.93603951394363
2201.874552532138,-65.9636685978243
2202.121647471374,-65.98948441259266
2202.3687424106106,-66.01426088765866
2202.615837349847,-66.0371808053534
2202.8629322890833,-66.05907165938225
2203.1100272283197,-66.07928242787301
2203.357122167556,-66.0988116036016
2203.6042171067925,-66.11667055284722
2203.851312046029,-66.13377161183516
2204.0984069852652,-66.14924019280015
2204.3455019245016,-66.16419768011495
2204.592596863738,-66.1775365365233
2204.8396918029744,-66.19039320490982
2205.0867867422107,-66.20166107407019
2205.333881681447,-66.21262378340744
2205.5809766206835,-66.22196691993729
2205.82807155992,-66.23108767467751
2206.0751664991562,-66.23860359417068
2206.3222614383926,-66.24539253396662
2206.569356377629,-66.25136836743916
2206.8164513168654,-66.25711146906345
2207.0635462561017,-66.2617123315134
2207.310641195338,-66.265926693375
2207.5577361345745,-66.26890982244538
2207.804831073811,-66.27148871437723
2208.0519260130473,-66.27292731050913
2208.2990209522836,-66.27429358749035
2208.54611589152,-66.27448589524559
2208.7932108307564,-66.27451170745184
2209.0403057699928,-66.27331455075388
2209.287400709229,-66.27220804749236
2209.5344956484655,-66.26983090820052
2209.781590587702,-66.26757424527715
2210.0286855269383,-66.26398385540075
2210.2757804661746,-66.26073023213596
2210.522875405411,-66.25602207148236
2210.7699703446474,-66.25176734351962
2211.0170652838838,-66.2469500622993
2211.26416022312,-66.24103669593732
2211.5112551623565,-66.23462743833046
2211.758350101593,-66.22788476543572
2212.0054450408293,-66.22075754354432
2212.2525399800656,-66.21331406919519
2212.8136391913854,-66.19579582862166
2213.374738402705,-66.1751151931968
2213.935837614025,-66.15252259427396
2214.4969368253446,-66.12767428103753
2215.0580360366644,-66.10185621392341
2215.619135247984,-66.07369796542238
2216.180234459304,-66.0446931978371
2216.7413336706236,-66.01356949973321
2217.3024328819433,-65.98192598965015
2217.863532093263,-65.94802225857269
2218.424631304583,-65.91386899456687
2218.9857305159026,-65.87748734983823
2219.5468297272223,-65.84121976926222
2220.107928938542,-65.80252436185216
2220.669028149862,-65.76433709852724
2221.2301273611815,-65.72350799867813
2221.7912265725013,-65.68369599452681
2222.352325783821,-65.64082120515342
2222.9134249951408,-65.59810570011011
2223.4745242064605,-65.55421564724399
2224.0356234177802,-65.51037433655684
2224.5967226291,-65.46551860506501
2225.1578218404197,-65.4206769245227
2225.7189210517395,-65.37433046715864
2226.280020263059,-65.32818608384986
2226.841119474379,-65.28031796662607
2227.4022186856987,-65.23317138953526
2227.9633178970184,-65.18393128332464
2228.524417108338,-65.13602863387716
2229.085516319658,-65.08533171027668
2229.6466155309777,-65.0351613552773
2230.2077147422974,-64.98406320815086
2230.768813953617,-64.9342359576278
2231.329913164937,-64.88218180498937
2231.8910123762566,-64.83189188586354
2232.4521115875764,-64.77829095478243
2233.013210798896,-64.7277069738873
2233.574310010216,-64.67217756501843
2234.1354092215356,-64.61842918582637
2234.6965084328554,-64.56335333401502
2235.257607644175,-64.50984252344084
2235.818706855495,-64.45508870315471
2236.3798060668146,-64.40226381206641
2236.9409052781343,-64.34800719982108
2237.502004489454,-64.29382040227526
2238.063103700774,-64.23726879900262
2238.6242029120936,-64.18262197000163
2239.1853021234133,-64.12472656984423
2239.746401334733,-64.07068934514561
2240.307500546053,-64.01480719601147
2240.8685997573725,-63.95959762741577
2241.4296989686923,-63.900288746443316
2241.990798180012,-63.84495051178109
2242.5518973913317,-63.78789367786886
2243.1129966026515,-63.731523276298596
2243.6740958139712,-63.67110311167159
2244.235195025291,-63.61500929620168
2244.7962942366107,-63.55701228832846
2245.3573934479305,-63.499671560505
2245.91849265925,-63.43798590280109
2246.47959187057,-63.37769918777752
2247.0406910818897,-63.31892072474773
2247.6017902932094,-63.25911922008415
2248.162889504529,-63.19994318408993
2248.723988715849,-63.13923366428345
2249.2850879271687,-63.08010501003251
2249.8461871384884,-63.017262133045094
2250.407286349808,-62.95584759336198
2250.968385561128,-62.89384448310156
2251.5294847724476,-62.83510260796679
2252.0905839837674,-62.77083680194908
2252.651683195087,-62.70837133195295
2253.212782406407,-62.648311310665825
2253.7738816177266,-62.58641881828034
2254.3349808290463,-62.52553326899589
2254.896080040366,-62.46174986593565
2255.457179251686,-62.40242443857689
2256.0182784630056,-62.34078479867972
2256.5793776743253,-62.27640147506635
2257.140476885645,-62.21376067720667
2257.701576096965,-62.15098231094434
2258.2626753082845,-62.08720703540575
2259.1296611641383,-61.988382180372334
2259.996647019992,-61.89031755334652
2260.8636328758457,-61.79064433804128
2261.7306187316995,-61.69090836184803
2262.597604587553,-61.58898369449866
2263.464590443407,-61.488927747712054
2264.3315762992606,-61.38571359463226
2265.1985621551144,-61.283182592124504
2266.065548010968,-61.17974790653215
2266.932533866822,-61.07683497449145
2267.7995197226755,-60.97189416033182
2268.6665055785293,-60.86854325235649
2269.533491434383,-60.761107731173766
2270.4004772902367,-60.65439576842091
2271.2674631460904,-60.54689524633369
2272.134449001944,-60.43978469642633
2273.001434857798,-60.33023170356948
2273.8684207136516,-60.2224426434377
2274.7354065695054,-60.112457368769135
2275.602392425359,-60.001283052836435
2276.469378281213,-59.88820623213017
2277.8261406425636,-59.70924603513117
2279.1829030039144,-59.52796084769743
2281.907208334501,-59.15379242787733
2284.6315136650874,-58.76250881524431
2287.355818995674,-58.35090605174716
2290.0801243262604,-57.913198220944814
2292.804429656847,-57.435437908488375
2295.5287349874334,-56.89945658380525
2296.8914340823712,-56.600391493855064
2298.254133177309,-56.26873742040923
2299.616832272247,-55.89490456756297
2300.979531367185,-55.46458172595951
2301.3202061409193,-55.3401136448846
2301.6608809146537,-55.20060154859875
2302.001555688388,-55.04399874041587
2302.3422304621226,-54.87025476310827
2302.682905235857,-54.67368791087396
2303.0235800095916,-54.44114900802759
2303.364254783326,-54.15473279586808
2303.4494234767594,-54.068928718964116
2303.534592170193,-53.97131114556985
2303.619760863626,-53.85859680952487
2303.7049295570596,-53.726339540527704
2303.790098250493,-53.56888179253838
2303.811390423851,-53.52427822930117
2303.8326825972094,-53.47635621757754
2303.8539747705677,-53.42479716061145
2303.897780620171,-53.30540661829109
2303.9415864697744,-53.16244289027514
2303.963986559528,-53.077875441751566
2303.986386649282,-52.98277315126549
2304.0087867390357,-52.874451072999626
2304.0311868287895,-52.74865457178824
2304.0535869185433,-52.59953573009146
2304.0652597453104,-52.51079093195725
2304.0769325720776,-52.41224940795036
2304.0886053988447,-52.301917539391674
2304.100278225612,-52.177044283748366
2304.111951052379,-52.03445455674395
2304.123623879146,-51.869669854635276
2304.1352967059133,-51.67702576231054
2304.1469695326805,-51.44947024136303
2304.1586423594476,-51.178470453377074
2304.170315186215,-50.85449795637218
2304.181988012982,-50.46871852596885
2304.1867086003454,-50.29391407022008
2304.1914291877088,-50.10736789508669
2304.196149775072,-49.909107910093745
2304.2008703624356,-49.69943435552017
2304.205590949799,-49.47888509173959
2304.2135405485074,-49.085360069147015
2304.2214901472157,-48.668122198622655
2304.229439745924,-48.233154903149924
2304.2373893446324,-47.78718204185411
2304.245338943341,-47.3365011715123
2304.253288542049,-46.88613322518763
2304.2612381407575,-46.43973320958143
2304.269187739466,-45.99993790024764
2304.2771373381743,-45.56870456894956
2304.2850869368826,-45.147454894719324
2304.298659057818,-44.453937417114176
2304.3122311787533,-43.794757605728854
2304.3258032996887,-43.170737691655454
2304.339375420624,-42.581367671374785
2304.3529475415594,-42.02596425564631
2304.3665196624947,-41.50305817293373
2304.38009178343,-41.01111406629952
2304.3936639043654,-40.547889583425984
2304.407236025301,-40.11166410896878
2304.420808146236,-39.70024039978257
2304.4343802671715,-39.31198698486507
2304.447952388107,-38.94464849305662
2304.461524509042,-38.59670674838411
2304.4750966299775,-38.26603523471573
2304.488668750913,-37.951302902779915
2304.5022408718482,-37.65049359006662
2304.5158129927836,-37.36247156325602
2304.529385113719,-37.085378205534624
2304.5429572346543,-36.81825982536631
2304.5565293555896,-36.559378424937115
2304.570101476525,-36.307933661757396
2304.5836735974603,-36.0623075113206
2304.5972457183957,-35.82182540725648
2304.610817839331,-35.58495495128546
2304.6243899602664,-35.351105744119025
2304.6379620812017,-35.11880789626929
2304.651534202137,-34.8875185637292
2304.6651063230725,-34.6557951290369
2304.678678444008,-34.42309621553687
2304.699084812436,-34.0686330222737
2304.719491180864,-33.70537046437767
2304.7398975492924,-33.330174555922945
2304.787825512427,-32.375211946120885
2304.8357534755614,-31.262602427337963
2304.883681438696,-29.904333531017038
2304.9316094018304,-28.1273736982514
2304.979537364965,-25.660190955781925
2305.0072451194887,-23.75456128363262
2305.0349528740126,-21.330272900721166
2305.0626606285364,-18.194053495041484
2305.09036838306,-14.121844299846533
2305.118076137584,-8.985160042029879
2305.1324065626745,-5.985194394819951
2305.146736987765,-2.8375557665587268
2305.1610674128556,0.32376885194575333
2305.175397837946,3.352803221191004
2305.1897282630366,6.083697891468725
2305.204058688127,8.409137558073896
2305.2183891132177,10.275038359982196
2305.232719538308,11.679776015356405
2305.2470499633987,12.654366577166613
2305.261380388489,13.248320827344356
2305.2757108135797,13.518439608952878
2305.2900412386703,13.520794521802111
2305.304371663761,13.306391404528286
2305.3187020888513,12.919377730261466
2305.333032513942,12.39668899578745
2305.3473629390323,11.768554274600351
2305.361693364123,11.059397619237274
2305.3840919133977,9.831862253200589
2305.4064904626725,8.513806869749569
2305.4288890119474,7.140750249652995
2305.451287561222,5.737497660628932
2305.473686110497,4.3281195552849665
2305.496084659772,2.9257451111968265
2305.5184832090467,1.5381953590774324
2305.5408817583216,0.1717559363798655
2305.5632803075964,-1.1711233657205833
2305.5856788568713,-2.489236007576709
2305.608077406146,-3.781881963780798
2305.630475955421,-5.049516635528642
2305.652874504696,-6.293511389588205
2305.6752730539706,-7.51578159304558
2305.6976716032455,-8.718495658776046
2305.7317340624336,-10.515275950272759
2305.7657965216217,-12.281357391827996
2305.79985898081,-14.025618727837434
2305.833921439998,-15.757570807603448
2305.867983899186,-17.48502715574265
2305.9020463583743,-19.215084836372537
2305.9361088175624,-20.95165963770354
2305.9701712767505,-22.69686171733368
2306.0042337359387,-24.447138727807065
2306.038296195127,-26.19568984099199
2306.072358654315,-27.928271753722647
2306.106421113503,-29.628355693077555
2306.140483572691,-31.2737221169245
2306.1745460318793,-32.84438764439922
2306.2086084910675,-34.32017235296225
2306.2426709502556,-35.68825448333579
2306.2767334094438,-36.94008763124155
2306.310795868632,-38.07499954766363
2306.34485832782,-39.09651494163974
2306.378920787008,-40.0126737505274
2306.4129832461963,-40.83324691832558
2306.4470457053844,-41.569104045563435
2306.4811081645726,-42.230807723075266
2306.5151706237607,-42.82829245778563
2306.549233082949,-43.370377232948925
2306.583295542137,-43.86482318022235
2306.617358001325,-44.31822204469196
2306.6514204605132,-44.73621456504177
2306.6854829197014,-45.123495616425565
2306.7195453788895,-45.48405819595375
2306.7536078380776,-45.821207284520476
2306.787670297266,-46.13776915266235
2306.821732756454,-46.436099126182
2306.855795215642,-46.71824471776539
2306.88985767483,-46.98593651926378
2306.9239201340183,-47.24070398868058
2306.9579825932065,-47.48385824895841
2306.9920450523946,-47.716571028456556
2307.0261075115827,-47.9398550466839
2307.060169970771,-48.15461919279609
2307.094232429959,-48.361654792608626
2307.147059367422,-48.66909407042212
2307.1998863048852,-48.96188561057413
2307.2527132423484,-49.2418667114275
2307.3055401798115,-49.51056713161866
2307.3583671172746,-49.769251121835815
2307.4111940547377,-50.018970063469055
2307.464020992201,-50.260573471643404
2307.516847929664,-50.49477536159719
2307.602013389881,-50.85821654151265
2307.687178850098,-51.20590246963469
2307.772344310315,-51.539293050492375
2307.857509770532,-51.859569847291375
2307.942675230749,-52.16768288809595
2308.027840690966,-52.464477549375324
2308.1621237450945,-52.91108863401256
2308.296406799223,-53.333716511221105
2308.4306898533514,-53.73437251191891
2308.56497290748,-54.115016430458034
2308.6992559616083,-54.47724782805736
2308.8335390157367,-54.82264515801791
2308.967822069865,-55.15238571294569
2309.1768558724934,-55.637678165184546
2309.3858896751217,-56.091855333944594
2309.59492347775,-56.5184139603063
2309.803957280378,-56.920379948460095
2310.0129910830065,-57.3001702087355
2310.2220248856347,-57.65976318265936
2310.431058688263,-58.00118530763311
2310.640092490891,-58.32583556531586
2310.8491262935195,-58.63502951806317
2311.0581600961477,-58.92983594990639
2311.3821691397866,-59.361509375111105
2311.7061781834254,-59.76475602457483
2312.0301872270643,-60.14240929691592
2312.354196270703,-60.49583827336919
2312.678205314342,-60.828138933766034
2313.002214357981,-61.140229422590046
2313.3262234016197,-61.43487043052042
2313.6502324452586,-61.71234112459625
2313.9742414888974,-61.97443577220375
2314.2982505325363,-62.22130332868402
2314.622259576175,-62.4552565532304
2314.946268619814,-62.6757822879437
2315.270277663453,-62.885635570487075
2315.5942867070917,-63.083369223518304
2315.9182957507305,-63.27189039702404
2316.2423047943694,-63.448866381576
2316.566313838008,-63.618493296418215
2316.890322881647,-63.7789228325568
2317.214331925286,-63.931229438984104
2317.538340968925,-64.07400669908496
2317.8623500125636,-64.20971077756032
2318.1863590562025,-64.33804490773579
2318.5103680998413,-64.46104992045979
2318.83437714348,-64.57697218885339
2319.158386187119,-64.68773286082201
2319.482395230758,-64.79093080399925
2319.8064042743968,-64.89004078336328
2320.1304133180356,-64.98378781098936
2320.4544223616745,-65.07273615136005
2320.7784314053133,-65.15548217799329
2321.102440448952,-65.2346015303217
2321.426449492591,-65.30827377519786
2321.75045853623,-65.37926477535196
2322.0744675798687,-65.44496077176524
2322.3984766235076,-65.50843596855654
2322.7224856671464,-65.5661293886124
2323.0464947107853,-65.62255862589387
2323.370503754424,-65.67331612928706
2323.694512798063,-65.72364229747878
2324.018521841702,-65.76750362967972
2324.3425308853407,-65.80956570309688
2324.6665399289795,-65.85080806982677
2324.9905489726184,-65.88925342458819
2325.3145580162573,-65.92442433340713
2325.638567059896,-65.95728492348985
2325.962576103535,-65.98702942476507
2326.286585147174,-66.01451672490828
2326.6105941908127,-66.04033158338024
2326.9346032344515,-66.06472990726903
2327.2586122780904,-66.0861266867073
2327.582621321729,-66.10571954782534
2327.906630365368,-66.12360038532428
2328.230639409007,-66.14036486284677
2328.554648452646,-66.15438188168834
2328.8786574962846,-66.16742709358927
2329.2026665399235,-66.17855697290817
2329.5266755835623,-66.18898332588147
2329.850684627201,-66.19658160663823
2330.17469367084,-66.20412266375965
2330.498702714479,-66.20922668504141
2330.8227117581177,-66.21325523115706
2331.1467208017566,-66.21567962296474
2331.4707298453955,-66.2183634760637
2331.7947388890343,-66.21901310185832
2332.118747932673,-66.21962998617673
2332.442756976312,-66.21873427124164
2332.766766019951,-66.2167908148814
2333.0907750635897,-66.21277989815762
2333.4147841072286,-66.20878993985419
2333.7387931508674,-66.20277945816399
2334.0628021945063,-66.19724947511567
2334.386811238145,-66.18959077671927
2334.710820281784,-66.18285867715224
2335.034829325423,-66.17284128584959
2335.3588383690617,-66.16465182044946
2335.6828474127005,-66.15277578223657
2336.0068564563394,-66.14381602605798
2336.23037993087,-66.13734328361924
2336.453903405401,-66.12842454712711
2336.6774268799318,-66.11902154720214
2336.9009503544626,-66.10989440824805
2337.1244738289934,-66.10067603453561
2337.347997303524,-66.09162161678226
2337.571520778055,-66.08249574457383
2337.9092788723947,-66.06734800771878
2338.2470369667344,-66.05146140757135
2338.584795061074,-66.0350477948664
2338.922553155414,-66.0182798667017
2339.824309369789,-65.97047285375032
2340.7260655841637,-65.91894335301261
2342.4309314234633,-65.81339619298708
2344.135797262763,-65.697865423554
2345.8406631020625,-65.57348632729877
2348.6106350448786,-65.35544517839419
2351.3806069876946,-65.12134136189192
2354.1505789305106,-64.87378221793
2356.9205508733266,-64.61596331426432
2359.6905228161427,-64.34859655953402
2362.4604947589587,-64.07498467946702
2365.2304667017747,-63.79277228527482
2368.0004386445908,-63.508145021112895
2370.770410587407,-63.21660686644361
2373.540382530223,-62.922286198724656
2376.310354473039,-62.620268304902375
2379.080326415855,-62.31489930737438
2381.850298358671,-62.002762009935324
2384.620270301487,-61.6876473387701
2387.390242244303,-61.364811835813875
2390.160214187119,-61.036827774503685
2392.930186129935,-60.70091815243717
2395.700158072751,-60.359382581211726
2398.470130015567,-60.00719211398884
2401.240101958383,-59.643043124628846
2404.010073901199,-59.26396124582553
2406.780045844015,-58.87756040409571
2407.4725388297193,-58.77625658964379
2408.1650318154234,-58.67429681742723
2408.8575248011275,-58.56765504934671
2409.5500177868316,-58.46281597762162
2410.2425107725358,-58.35413678669573
2410.93500375824,-58.24163968455409
2411.627496743944,-58.13071860903281
2412.319989729648,-58.020180320752424
2413.0124827153522,-57.904767075200986
2413.7049757010564,-57.78413092909591
2414.3974686867605,-57.66421377706183
2415.0899616724646,-57.539146837337604
2415.2630849188904,-57.50824396056666
2415.436208165316,-57.477403976827496
2415.609331411742,-57.44579767978295
2415.907344539413,-57.389382645569626
2416.2053576670837,-57.33234881758122
2416.5033707947546,-57.276232032818086
2416.8013839224254,-57.21854766762428
2417.0993970500963,-57.161952201010465
2417.397410177767,-57.10340639280386
2417.695423305438,-57.042167438952156
2417.993436433109,-56.98091644354269
2418.2914495607797,-56.91714624195212
2418.5894626884506,-56.85328967038077
2418.8874758161214,-56.78994358397954
2419.3630421833714,-56.6867624237328
2419.8386085506213,-56.57853729052872
2420.3141749178712,-56.46524155672724
2420.789741285121,-56.347835792681394
2421.265307652371,-56.225796499187496
2422.081329966696,-56.006873742660474
2422.897352281021,-55.76781344757779
2423.713374595346,-55.49748040223146
2424.529396909671,-55.185142413472605
2425.345419223996,-54.81683598401187
2425.5494248025775,-54.70718027643091
2425.753430381159,-54.58178894615713
2425.9574359597405,-54.43635791599929
2426.161441538322,-54.27074083239744
2426.2124429329674,-54.22433159003188
2426.263444327613,-54.17497321734551
2426.3144457222584,-54.12221522870124
2426.365447116904,-54.06658977801478
2426.4164485115493,-54.00692969929305
2426.467449906195,-53.94356681423742
2426.5184513008403,-53.87484141678553
2426.569452695486,-53.79934524531133
2426.6204540901313,-53.71593922635718
2426.706783103296,-53.550097866451914
2426.7931121164606,-53.33666896312234
2426.8146943697516,-53.27309263969271
2426.8362766230425,-53.20348482966212
2426.8748517716513,-53.05970928653448
2426.91342692026,-52.88232778364909
2426.9520020688688,-52.65328901370324
2426.9745338579064,-52.48450781338482
2426.997065646944,-52.27685995464515
2427.0195974359817,-52.01220592522334
2427.0421292250194,-51.661157803686905
2427.064661014057,-51.17800328322731
2427.0871928030947,-50.5006340101483
2427.0888287526723,-50.44212501009886
2427.09046470225,-50.38207497126015
2427.0921006518274,-50.320500594454366
2427.093736601405,-50.257470426316495
2427.0953725509826,-50.19305034837945
2427.0988906804414,-50.04990242110913
2427.1024088099,-49.90045574732922
2427.105926939359,-49.74475559961701
2427.111521258783,-49.484728230212006
2427.1171155782067,-49.210377647699204
2427.1227098976306,-48.923311942183375
2427.1283042170544,-48.62561995761998
2427.1338985364782,-48.31964065201313
2427.139492855902,-48.00771910302181
2427.1485501623088,-47.495520406819296
2427.1576074687155,-46.98128276916258
2427.166664775122,-46.47132123219473
2427.175722081529,-45.96994175175835
2427.1847793879356,-45.479790053664864
2427.1938366943423,-45.00268833261756
2427.202894000749,-44.540106364289926
2427.2119513071557,-44.09297554009104
2427.227588145522,-43.35803112967839
2427.2432249838885,-42.66962078153491
2427.258861822255,-42.02608809346849
2427.2744986606212,-41.42548304430737
2427.2901354989876,-40.86544793947008
2427.305772337354,-40.343424028095164
2427.3214091757204,-39.85588204624109
2427.337046014087,-39.39980378577955
2427.352682852453,-38.97209933205593
2427.3683196908196,-38.57045979314304
2427.383956529186,-38.19173084532949
2427.3995933675524,-37.83359446889328
2427.4152302059188,-37.493160293692036
2427.430867044285,-37.168741580439345
2427.4465038826515,-36.85760916665595
2427.462140721018,-36.55829468308202
2427.4777775593843,-36.26821365489433
2427.4934143977507,-35.986344728073654
2427.509051236117,-35.71018440095483
2427.5246880744835,-35.43893016685322
2427.54032491285,-35.17007138669302
2427.5559617512163,-34.90307950262056
2427.5715985895827,-34.63537310180465
2427.587235427949,-34.366556745066454
2427.6028722663154,-34.09386385169983
2427.618509104682,-33.816291993799645
2427.634145943048,-33.53248143851177
2427.6497827814146,-33.240954537754455
2427.665419619781,-32.93894124437051
2427.6913268395047,-32.410072565308674
2427.7172340592283,-31.83682735741389
2427.743141278952,-31.204251099940823
2427.7690484986756,-30.49717905476836
2427.7949557183993,-29.692193868245557
2427.820862938123,-28.762907171976376
2427.8467701578465,-27.6685273032925
2427.87267737757,-26.360038850484095
2427.898584597294,-24.761630744508917
2427.9244918170175,-22.779501420409115
2427.950399036741,-20.272301585804883
2427.976306256465,-17.080986858591018
2428.0022134761884,-13.014289155306892
2428.028120695912,-8.080421389670873
2428.0431962086086,-4.865774238482249
2428.058271721305,-1.530362504058343
2428.0733472340016,1.7610490944522823
2428.088422746698,4.813460091196154
2428.1034982593947,7.4655266546556005
2428.118573772091,9.625346096700866
2428.1336492847877,11.270959355483482
2428.148724797484,12.427845062541127
2428.1638003101807,13.148338286610906
2428.178875822877,13.496607455564003
2428.1939513355737,13.537964208055516
2428.2090268482702,13.332518105342464
2428.2241023609668,12.93240918558148
2428.2391778736633,12.381126367724708
2428.25425338636,11.713980300939857
2428.2693288990563,10.959179785299012
2428.284404411753,10.139066176049933
2428.3080804261936,8.758319351116512
2428.3317564406343,7.313296407102291
2428.355432455075,5.834895948671044
2428.379108469516,4.34417228595198
2428.4027844839566,2.861166519894692
2428.4264604983973,1.3960430087391955
2428.450136512838,-0.04562306412280866
2428.473812527279,-1.4598758027932173
2428.4974885417196,-2.845872311697006
2428.5211645561603,-4.203809777038538
2428.544840570601,-5.534464566652693
2428.568516585042,-6.839428690977581
2428.5921925994826,-8.121056752728778
2428.6158686139233,-9.38213456715789
2428.639544628364,-10.625606368177452
2428.663220642805,-11.854491492630977
2428.6868966572456,-13.071867259648625
2428.7105726716864,-14.280807222483103
2428.734248686127,-15.48427518772188
2428.757924700568,-16.685024501819434
2428.794073074699,-18.51846852578981
2428.8302214488303,-20.35774732764042
2428.8663698229616,-22.206374453630303
2428.902518197093,-24.062773010186685
2428.938666571224,-25.919119050762074
2428.9748149453553,-27.760677449702637
2429.0109633194866,-29.566936109604026
2429.047111693618,-31.313129422536406
2429.083260067749,-32.97394268473059
2429.1194084418803,-34.52698650331486
2429.1555568160115,-35.95659256030848
2429.191705190143,-37.254985553937345
2429.227853564274,-38.422292807398904
2429.2640019384053,-39.46472515439026
2429.3001503125365,-40.39265285106109
2429.3362986866678,-41.21848058119903
2429.372447060799,-41.955083852373065
2429.4085954349302,-42.614725860958
2429.4447438090615,-43.20849094031179
2429.4808921831927,-43.746064623159285
2429.517040557324,-44.2357090918435
2429.553188931455,-44.68437752829416
2429.5893373055865,-45.09786201805198
2429.6254856797177,-45.48098290220928
2429.661634053849,-45.83773838564604
2429.69778242798,-46.17146655576508
2429.7339308021114,-46.484962653345335
2429.7700791762427,-46.7805999179773
2429.806227550374,-47.060401676304274
2429.842375924505,-47.32611609430029
2429.8785242986364,-47.579255130633
2429.9146726727677,-47.82114065384553
2429.950821046899,-48.05292437204407
2429.98696942103,-48.27561922592114
2430.0231177951614,-48.49011194565809
2430.0592661692926,-48.69718229843676
2430.095414543424,-48.89751100232301
2430.1529786085366,-49.204062698097665
2430.2105426736493,-49.497057846042864
2430.268106738762,-49.778146954727454
2430.325670803875,-50.04866173567769
2430.3832348689875,-50.309696382666736
2430.4407989341003,-50.56213424595281
2430.498362999213,-50.80670589615847
2430.5559270643257,-51.04399471035957
2430.6504077364134,-51.418963623605805
2430.744888408501,-51.77741358009328
2430.8393690805888,-52.12065504313189
2430.9338497526765,-52.44984358920582
2431.028330424764,-52.765956610398
2431.122811096852,-53.06987981015094
2431.278702045651,-53.5466202413875
2431.4345929944498,-53.99541866932885
2431.5904839432487,-54.41884714137816
2431.7463748920477,-54.81938864574662
2431.9022658408467,-55.19890056173118
2432.0581567896456,-55.55949180313805
2432.2140477384446,-55.90251833822247
2432.3699386872436,-56.2297657794853
2432.5258296360425,-56.54216157102601
2432.6817205848415,-56.84130951994938
2432.8376115336405,-57.12771646434189
2432.9935024824395,-57.40282711153039
2433.1493934312384,-57.66682438947557
2433.3052843800374,-57.92113236348822
2433.4611753288364,-58.16562780238926
2433.6170662776353,-58.40171344625829
2433.7729572264343,-58.62901533242542
2433.9288481752333,-58.848991223321946
2434.0847391240322,-59.06102328574175
2434.240630072831,-59.26658817410575
2434.39652102163,-59.465375547568264
2434.552411970429,-59.65778572260522
2434.708302919228,-59.84380077427045
2434.966499741568,-60.13964885307882
2435.224696563908,-60.420909356645915
2435.621970903405,-60.82654594896568
2436.019245242902,-61.203313501140656
2436.416519582399,-61.55310357461679
2436.813793921896,-61.87888600475163
2437.211068261393,-62.18288570916012
2437.60834260089,-62.46682275056549
2438.005616940387,-62.73228969558212
2438.402891279884,-62.98049558484306
2439.0164542216244,-63.33268058304405
2439.6300171633648,-63.65087243816523
2440.243580105105,-63.939070477711674
2440.8571430468455,-64.19961415424473
2441.470705988586,-64.43535968673062
2442.0842689303263,-64.64775877871365
2442.6978318720667,-64.83991335728435
2443.311394813807,-65.01286146974846
2443.9249577555474,-65.1687684784184
2444.538520697288,-65.30808014300085
2445.152083639028,-65.43362068767892
2445.7656465807686,-65.54476205186383
2446.379209522509,-65.64522319876303
2446.9927724642494,-65.73254915624173
2447.6063354059897,-65.81017247497702
2448.21989834773,-65.87741017603015
2448.8334612894705,-65.93853245217173
2449.447024231211,-65.98895048176014
2450.0605871729513,-66.03525207731653
2450.6741501146917,-66.06897461181114
2451.287713056432,-66.09856067037596
2451.9012759981724,-66.1249591153507
2452.514838939913,-66.14627274290639
2453.128401881653,-66.16032885014332
2453.7419648233936,-66.17055151372594
2454.355527765134,-66.17334811433341
2454.9690907068743,-66.17515951431943
2455.5826536486147,-66.17060484349388
2456.196216590355,-66.16754714230083
2456.8097795320955,-66.15891284903287
2457.423342473836,-66.14447351043142
2458.0369054155763,-66.12691398225327
2458.6504683573166,-66.10800127937854
2459.264031299057,-66.08602979193405
2459.8775942407974,-66.0644166202524
2460.491157182538,-66.03828006779445
2461.104720124278,-66.01119083127242
2461.7182830660186,-65.97733786858917
2462.331846007759,-65.9496288336537
2462.7463611250623,-65.92925022894337
2463.1608762423657,-65.90445987271056
2463.575391359669,-65.87841568091778
2463.9899064769725,-65.8538293396222
2464.404421594276,-65.8277276046735
2464.818936711579,-65.80332337086922
2465.2334518288826,-65.77654175252479
2465.647966946186,-65.75061919712256
2466.0624820634894,-65.71880106214113
2466.4769971807928,-65.69321599344127
2466.7505743144684,-65.67652543733149
2467.024151448144,-65.65615334312817
2467.2977285818197,-65.63504032268588
2467.5713057154953,-65.6151616455421
2467.844882849171,-65.59504523207421
2468.1184599828466,-65.57559430842728
2468.3920371165223,-65.55584540147994
2468.665614250198,-65.53578443192099
2468.9391913838735,-65.51376899992036
2469.212768517549,-65.49315717220507
2469.486345651225,-65.47214441856991
2469.7599227849005,-65.45197069327148
2470.033499918576,-65.42871872670398
2470.3070770522518,-65.408122242788
2470.5806541859274,-65.38511663869913
