time,voltage
2043.6825723109264,-55.06487225104064
2043.8055575172857,-55.279297807010025
2043.928542723645,-55.486916069855084
2044.0515279300043,-55.68812765984973
2044.1745131363637,-55.882890658335725
2044.297498342723,-56.072342877198444
2044.4881124298804,-56.354931333979835
2044.6787265170378,-56.6247051957288
2044.8693406041953,-56.88352403505537
2045.1711072833411,-57.271684087463306
2045.472873962487,-57.635053561585494
2045.774640641633,-57.97620741375277
2046.0764073207788,-58.29684919654923
2046.3781739999247,-58.59884150650634
2046.6799406790706,-58.883498569384436
2046.9817073582165,-59.15214038420792
2047.4545749662102,-59.542693563968605
2047.927442574204,-59.90093717105156
2048.4003101821977,-60.228624284435874
2048.873177790191,-60.529535232679315
2049.3460453981847,-60.80558385423863
2049.8189130061783,-61.05927862031187
2050.291780614172,-61.291918839486314
2050.7646482221653,-61.505515370753045
2051.237515830159,-61.701113331118364
2051.961711829858,-61.96933724832374
2052.685907829557,-62.202659271487825
2053.410103829256,-62.405773386515826
2054.134299828955,-62.58114594498277
2054.858495828654,-62.73242378530586
2055.5826918283533,-62.8610700531695
2056.3068878280524,-62.97026020991441
2057.0310838277514,-63.06083787224709
2057.7552798274505,-63.135720652281265
2058.4794758271496,-63.195192027729064
2059.2036718268487,-63.24202687782927
2059.9278678265478,-63.27596339315688
2060.652063826247,-63.29976499952324
2061.376259825946,-63.31261963932043
2062.100455825645,-63.316842647493814
2062.824651825344,-63.31255785564691
2063.548847825043,-63.30132036255558
2064.273043824742,-63.282623731274974
2064.9972398244413,-63.258251219462906
2065.7214358241404,-63.227319848626756
2066.4456318238394,-63.19194141793559
2067.1698278235385,-63.15072999557818
2067.8940238232376,-63.10556428761203
2068.6182198229367,-63.05605677318221
2069.3424158226358,-63.00349306183228
2070.066611822335,-62.946753670978055
2070.790807822034,-62.887664111027554
2071.515003821733,-62.82450469774343
2072.239199821432,-62.75987725284738
2072.963395821131,-62.69111383611836
2073.68759182083,-62.62202599375255
2074.4117878205293,-62.54820940698416
2075.1359838202284,-62.475535866893935
2075.8601798199275,-62.39947325343846
2076.5843758196265,-62.32250830534639
2077.3085718193256,-62.24116568017041
2078.0327678190247,-62.161198373107396
2078.7569638187238,-62.075798956072504
2079.481159818423,-61.99453370588713
2080.205355818122,-61.909585125533724
2080.929551817821,-61.821817495504604
2081.65374781752,-61.73350229326844
2082.377943817219,-61.64392918326281
2083.102139816918,-61.554089745247005
2083.8263358166173,-61.462725242146064
2084.5505318163164,-61.371639393736906
2085.2747278160155,-61.277688297172325
2085.9989238157145,-61.185016584270485
2086.7231198154136,-61.08814111926304
2087.4473158151127,-60.99222215504678
2088.1715118148118,-60.89428480286435
2088.895707814511,-60.799461544192376
2089.61990381421,-60.69865629117339
2090.344099813909,-60.59943711749952
2091.068295813608,-60.497729368051125
2091.792491813307,-60.40137317424197
2092.5166878130062,-60.30195833414344
2093.2408838127053,-60.199280127842066
2093.9650798124044,-60.09745400692542
2094.6892758121035,-59.99273722744321
2095.4134718118025,-59.88877576591632
2096.1376678115016,-59.78359008719552
2096.8618638112007,-59.680926616770755
2097.5860598108998,-59.575788896867785
2098.310255810599,-59.47071945854383
2099.034451810298,-59.36073970428938
2099.758647809997,-59.251618162921325
2100.482843809696,-59.13997572424419
2101.207039809395,-59.03020107919743
2101.9312358090942,-58.9184754934063
2102.6554318087933,-58.81145362881385
2103.3796278084924,-58.700885221694946
2104.1038238081915,-58.58578676452937
2104.8280198078905,-58.4732723756505
2105.5522158075896,-58.359529763086464
2106.2764118072887,-58.24359354274635
2107.000607806988,-58.12496194403501
2108.228062999821,-57.9253407775506
2109.455518192654,-57.72142649208053
2110.682973385487,-57.51651639711296
2111.91042857832,-57.30065193826481
2113.137883771153,-57.08309089780101
2114.3653389639862,-56.86214450972492
2115.5927941568193,-56.63764806477461
2118.1472521306287,-56.15011309539819
2120.701710104438,-55.628408809285474
2123.2561680782474,-55.06690493239723
2125.8106260520567,-54.44495809523129
2128.365084025866,-53.74846237780815
2129.3044887107817,-53.44876038494353
2130.2438933956973,-53.101249104909876
2131.183298080613,-52.706529392791765
2131.418149251842,-52.59779122476635
2131.653000423071,-52.483949180986
2131.8878515942997,-52.36331616289419
2132.1227027655286,-52.23696610785544
2132.3575539367575,-52.10234747663902
2132.5924051079865,-51.955744112657975
2132.8272562792154,-51.795086847932666
2133.0621074504443,-51.61700763047732
2133.296958621673,-51.416746400307716
2133.531809792902,-51.18009391025493
2133.5905225857096,-51.11245020605718
2133.649235378517,-51.03939227634223
2133.7079481713245,-50.95988415473417
2133.766660964132,-50.874133133315944
2133.8253737569394,-50.77959322961693
2133.884086549747,-50.67618048372011
2133.9427993425543,-50.55900991175007
2134.0015121353617,-50.42319414613218
2134.060224928169,-50.26353059886528
2134.074903126371,-50.218904310913274
2134.0895813245725,-50.17147656991728
2134.104259522774,-50.121032122262655
2134.1401983760065,-49.981809315814964
2134.176137229239,-49.81482460483337
2134.193087753464,-49.72431699282183
2134.2100382776894,-49.62361388582196
2134.2269888019146,-49.51034006380805
2134.2439393261398,-49.38095459345209
2134.260889850365,-49.23087184698922
2134.27784037459,-49.05381254244804
2134.2863508218047,-48.95301818325177
2134.2948612690193,-48.84215665302868
2134.303371716234,-48.719500852204234
2134.3118821634484,-48.583005932595746
2134.320392610663,-48.43024407234325
2134.3289030578776,-48.25837622231303
2134.337413505092,-48.06416415833303
2134.351132315144,-47.69487850162448
2134.3648511251954,-47.24528503661359
2134.372949339177,-46.93784072990858
2134.3810475531586,-46.598292402962315
2134.3891457671402,-46.2283999570138
2134.397243981122,-45.83232014228338
2134.4053421951035,-45.416099239372066
2134.413440409085,-44.98663467877038
2134.4215386230667,-44.550597419290284
2134.4296368370483,-44.11371058604425
2134.43773505103,-43.680481547144346
2134.4458332650115,-43.25424933660374
2134.453931478993,-42.83737342394454
2134.4661262417735,-42.23045891544317
2134.478321004554,-41.651203757940486
2134.4905157673343,-41.101155597309294
2134.5027105301147,-40.580144472368865
2134.514905292895,-40.08736206807123
2134.5271000556754,-39.62150107139529
2134.539294818456,-39.1812284413489
2134.551489581236,-38.76490480059137
2134.5636843440166,-38.37081078163207
2134.5821770639805,-37.81140958452417
2134.6006697839443,-37.292896741051635
2134.6191625039082,-36.80930765864504
2134.637655223872,-36.35508106237638
2134.656147943836,-35.92507102893153
2134.6746406638,-35.51472542925949
2134.703794579101,-34.89690401551502
2134.7329484944025,-34.300871389338994
2134.762102409704,-33.71218938538398
2134.791256325005,-33.11696271376055
2134.8204102403065,-32.50132860571887
2134.849564155608,-31.851112339320224
2134.878718070909,-31.149214342951694
2134.9078719862105,-30.37642582798139
2134.937025901512,-29.507113690536414
2134.966179816813,-28.5103126503862
2134.9953337321144,-27.341808279006067
2135.0244876474158,-25.94505519817748
2135.053641562717,-24.237019865759013
2135.0827954780184,-22.11056011745919
2135.1119493933197,-19.4139329944566
2135.141103308621,-15.980356440275385
2135.1702572239224,-11.652226812662661
2135.186963389276,-8.807097142359396
2135.20366955463,-5.749683757713235
2135.2203757199836,-2.615103410862295
2135.2370818853374,0.4519440241501598
2135.253788050691,3.269517540927213
2135.270494216045,5.693222628204158
2135.2872003813986,7.638525114550079
2135.3039065467524,9.089355243518002
2135.320612712106,10.072804800682027
2135.33731887746,10.640197291000694
2135.3540250428136,10.853828850506751
2135.3707312081674,10.777048192695
2135.387437373521,10.468189209507143
2135.404143538875,9.977877055498183
2135.4208497042287,9.348279134024384
2135.4375558695824,8.61350361313832
2135.454262034936,7.800640015963951
2135.4796114986575,6.462151646827699
2135.504960962379,5.050663025256517
2135.5303104261,3.5993517893469704
2135.5556598898215,2.1307634496308627
2135.581009353543,0.6657095275201388
2135.606358817264,-0.7850368618014226
2135.6317082809855,-2.2156454592312267
2135.6703922257702,-4.351949234309585
2135.709076170555,-6.430020703573364
2135.7477601153396,-8.453312241584626
2135.7864440601243,-10.428311066599377
2135.825128004909,-12.362501704312852
2135.8638119496936,-14.266034108418031
2135.9024958944783,-16.148765098340807
2135.941179839263,-18.019990855702655
2135.9798637840477,-19.88488859951893
2136.0185477288323,-21.746794141433266
2136.057231673617,-23.602866432267408
2136.0959156184017,-25.447167286036724
2136.1345995631864,-27.26442513951633
2136.173283507971,-29.03742668916352
2136.2119674527557,-30.741769523223095
2136.2506513975404,-32.357680961160376
2136.289335342325,-33.8643053802324
2136.32801928711,-35.251178478250125
2136.3667032318945,-36.51111885407872
2136.405387176679,-37.647091831536656
2136.444071121464,-38.665345675415125
2136.4827550662485,-39.575373791053565
2136.521439011033,-40.38868416434942
2136.560122955818,-41.11750144704925
2136.5988069006025,-41.77307199454528
2136.637490845387,-42.36543563379453
2136.676174790172,-42.902982806631684
2136.7148587349566,-43.39329071150855
2136.7535426797413,-43.84263470984398
2136.792226624526,-44.25655481981819
2136.8309105693106,-44.63939091406264
2136.8695945140953,-44.99512659024723
2136.90827845888,-45.32692313245518
2136.9469624036647,-45.637713182220274
2136.9856463484493,-45.92971059930666
2137.024330293234,-46.20505145072097
2137.0630142380187,-46.46539447594743
2137.1016981828034,-46.71238579872784
2137.140382127588,-46.947274547621504
2137.1790660723727,-47.17132307619768
2137.2177500171574,-47.38551845109399
2137.256433961942,-47.59087142139172
2137.295117906727,-47.788170493747636
2137.3533339565092,-48.07170044822235
2137.4115500062917,-48.340900635171764
2137.469766056074,-48.597684953020526
2137.5279821058566,-48.84352916702622
2137.586198155639,-49.079894426255365
2137.6444142054215,-49.30773899648899
2137.702630255204,-49.52804746161384
2137.7608463049864,-49.74143994834227
2137.819062354769,-49.94861960946614
2137.9087951321935,-50.256619111540495
2137.998527909618,-50.55252263265846
2138.0882606870427,-50.83728717497385
2138.1779934644674,-51.11206671916211
2138.267726241892,-51.37722939599183
2138.3574590193166,-51.63379155708177
2138.447191796741,-51.88188952367152
2138.536924574166,-52.12239102892055
2138.6266573515904,-52.35528777884766
2138.716390129015,-52.58148170962794
2138.8061229064397,-52.800821422995135
2138.8958556838643,-53.01411343010821
2138.985588461289,-53.22110559318437
2139.0753212387135,-53.42264786359871
2139.165054016138,-53.618442851429215
2139.2547867935627,-53.80930346066102
2139.3445195709874,-53.99487078564175
2139.434252348412,-54.17595347990047
2139.5239851258366,-54.35217134816932
2139.613717903261,-54.52429755997611
2139.703450680686,-54.69193092863507
2139.7931834581104,-54.855813756347075
2139.882916235535,-55.01554650411873
2139.9726490129597,-55.171823821284136
2140.0623817903843,-55.32425377616926
2140.152114567809,-55.47348359124103
2140.2418473452335,-55.619143823033234
2140.331580122658,-55.76182674934853
2140.46709587972,-55.97127295040057
2140.602611636782,-56.173850907103784
2140.738127393844,-56.370234270199
2141.0077006216743,-56.74251408456415
2141.2772738495046,-57.09315503608632
2141.546847077335,-57.42374737684166
2141.816420305165,-57.736380841045545
2142.0859935329954,-58.031789682222175
2142.3555667608257,-58.31171144056561
2142.625139988656,-58.57677259726731
2142.8947132164863,-58.828487499596164
2143.3088290369355,-59.189838554109066
2143.722944857385,-59.52437319321674
2144.137060677834,-59.83385947971606
2144.5511764982834,-60.12146569099006
2144.9652923187327,-60.38782034749031
2145.379408139182,-60.6353443123806
2145.7935239596313,-60.86448229133123
2146.2076397800806,-61.07758543296752
2146.62175560053,-61.274795921521104
2147.035871420979,-61.45815247975208
2147.4499872414285,-61.62761450789154
2147.864103061878,-61.78505015792876
2148.278218882327,-61.93031298942604
2148.6923347027764,-62.06507056398125
2149.1064505232257,-62.189096048354735
2149.520566343675,-62.303903971371284
2149.9346821641243,-62.409226844302815
2150.3487979845736,-62.506431780261835
2150.762913805023,-62.595225210452135
2151.177029625472,-62.676849955879135
2151.5911454459215,-62.75100065678952
2152.005261266371,-62.818806379855666
2152.41937708682,-62.87995533658211
2153.056540223314,-62.96307825583464
2153.6937033598083,-63.03344015731952
2154.3308664963024,-63.09192956756133
2155.7832763633533,-63.18658096792587
2157.235686230404,-63.234389400580945
2158.688096097455,-63.24259971861501
2160.140505964506,-63.21894498321108
2161.5929158315566,-63.168421683121515
2163.0453256986075,-63.09632015977872
2164.4977355656583,-63.005038086775514
2165.950145432709,-62.898937652977864
2167.40255529976,-62.778398544457225
2168.854965166811,-62.64795721195088
2170.3073750338617,-62.50559806500027
2171.7597849009126,-62.35776163101182
2173.2121947679634,-62.19828007778695
2174.6646046350143,-62.03455003463651
2176.117014502065,-61.86304538355553
2177.569424369116,-61.692045786087135
2179.021834236167,-61.509409716088186
2180.4742441032176,-61.32598137083583
2181.9266539702685,-61.1411562743724
2183.3790638373193,-60.95172414809515
2184.83147370437,-60.75820284632824
2186.283883571421,-60.56161622206356
2188.6288106742963,-60.23825570821635
2190.9737377771717,-59.90583534193839
2193.318664880047,-59.56766024739073
2195.6635919829223,-59.219404926487165
2198.0085190857976,-58.86636444672113
2200.353446188673,-58.502096034809455
2202.6983732915483,-58.1282515968545
2205.0433003944236,-57.74173813416022
2207.388227497299,-57.34504378137213
2209.733154600174,-56.931605997629866
2212.0780817030495,-56.49889917588069
2214.423008805925,-56.04534954515166
2216.7679359088,-55.56190082527243
2219.1128630116755,-55.039549782943354
2221.457790114551,-54.470447284711724
2222.6415717875975,-54.1529942365315
2223.8253534606442,-53.80400605009556
2225.009135133691,-53.419025817104426
2226.1929168067377,-52.98772109831135
2227.3766984797844,-52.497062064392004
2227.8655401918045,-52.258760702724864
2228.3543819038246,-51.97539035605218
2228.8432236158446,-51.62931875940098
2229.0742956651934,-51.434931915763734
2229.1320636775304,-51.381273396730805
2229.1898316898673,-51.32483954857848
2229.2475997022043,-51.26520267867345
2229.3053677145413,-51.202781435210234
2229.363135726878,-51.1364934420334
2229.420903739215,-51.06672161189308
2229.478671751552,-50.99141879125518
2229.536439763889,-50.91139974136866
2229.594207776226,-50.82402693410507
2229.651975788563,-50.72717413393208
2229.7097438009,-50.61946035687703
2229.767511813237,-50.49727014987164
2229.825279825574,-50.35722281650898
2229.856114311965,-50.27215852248608
2229.886948798356,-50.17719152279584
2229.917783284747,-50.06994721071848
2229.9486177711383,-49.947592108189276
2229.9794522575294,-49.80428091291059
2230.0102867439205,-49.631261417849366
2230.024934509789,-49.53648607562817
2230.0395822756577,-49.43089644556615
2230.0542300415264,-49.31179504749733
2230.068877807395,-49.176087965698514
2230.0835255732636,-49.01906167999815
2230.0981733391322,-48.83447654582079
2230.1058040934154,-48.725625875782875
2230.1134348476985,-48.60596036757412
2230.1210656019816,-48.473768160001846
2230.1286963562648,-48.327083669262464
2230.136327110548,-48.16366834142191
2230.1513563116114,-47.78227187542076
2230.166385512675,-47.308217142934225
2230.1741344472925,-47.022302695035506
2230.18188338191,-46.70650312438873
2230.189632316528,-46.362034210154526
2230.1973812511455,-45.992072370826456
2230.205130185763,-45.60128633475184
2230.212879120381,-45.19533829223182
2230.2206280549985,-44.78019472987216
2230.228376989616,-44.361418620706516
2230.236125924234,-43.9436601843863
2230.2438748588515,-43.53050425720398
2230.251623793469,-43.124570755047976
2230.259372728087,-42.72770846305432
2230.271563110115,-42.1244426797681
2230.283753492143,-41.5492013008255
2230.2959438741714,-41.003277649081056
2230.3081342561995,-40.48634629984748
2230.3203246382277,-39.99750603546177
2230.332515020256,-39.5354092360927
2230.344705402284,-39.09868040594728
2230.356895784312,-38.685652587470265
2230.3690861663404,-38.294587204265625
2230.3877589609674,-37.73387408740645
2230.4064317555944,-37.21419167251309
2230.4251045502215,-36.72941323864381
2230.4437773448485,-36.27384718514076
2230.4624501394755,-35.842231895148444
2230.4811229341026,-35.42991945992814
2230.510464336835,-34.81002503489847
2230.5398057395673,-34.21032958962755
2230.5691471422997,-33.61619094514898
2230.598488545032,-33.0133885051164
2230.6278299477644,-32.38764867065988
2230.657171350497,-31.724171088292955
2230.686512753229,-31.005023295925895
2230.7158541559616,-30.209768794882763
2230.745195558694,-29.31103487661722
2230.7745369614263,-28.27532081111682
2230.8038783641587,-27.05470705800259
2230.833219766891,-25.587337430173193
2230.8625611696234,-23.782468496349082
2230.891902572356,-21.522988058471146
2230.921243975088,-18.64363520527005
2230.9505853778205,-14.961726720730374
2230.979926780553,-10.374681937017959
2230.9960764025836,-7.52688447575087
2231.0122260246144,-4.524988465785849
2231.028375646645,-1.5015651615769392
2231.044525268676,1.398275853065303
2231.0606748907067,4.0170052845472775
2231.0768245127374,6.238005243902058
2231.092974134768,8.002907403009438
2231.109123756799,9.307794587568111
2231.1252733788297,10.183045220835348
2231.1414230008604,10.677995899102951
2231.157572622891,10.849985029580406
2231.173722244922,10.756255868295241
2231.1898718669527,10.449163918578824
2231.2060214889834,9.974092740915264
2231.222171111014,9.368939938834533
2231.238320733045,8.664540983742558
2231.2544703550757,7.88558507005489
2231.2797764833485,6.5582467770665565
2231.3050826116214,5.154757233485936
2231.3303887398943,3.709079571504239
2231.355694868167,2.2442591622230914
2231.38100099644,0.7816976624910914
2231.406307124713,-0.6673317318800887
2231.4316132529857,-2.096680721099149
2231.4701973663214,-4.2297238389945795
2231.508781479657,-6.304971957619244
2231.5473655929927,-8.325562698294354
2231.5859497063284,-10.297690771979054
2231.624533819664,-12.228592105524966
2231.6631179329997,-14.128315265787379
2231.7017020463354,-16.00668484968164
2231.740286159671,-17.873054471218936
2231.7788702730068,-19.732724785457453
2231.8174543863424,-21.589322686198383
2231.856038499678,-23.440431605050176
2231.894622613014,-25.28071255915233
2231.9332067263495,-27.095512102998274
2231.971790839685,-28.86823829883739
2232.010374953021,-30.574825793295094
2232.0489590663565,-32.19561320767344
2232.087543179692,-33.70936873828631
2232.126127293028,-35.10511579699362
2232.1647114063635,-36.374885663458606
2232.203295519699,-37.521026203698604
2232.241879633035,-38.549213237581064
2232.2804637463705,-39.468534799439716
2232.319047859706,-40.29029489902064
2232.357631973042,-41.02665393476358
2232.3962160863775,-41.688873366120575
2232.434800199713,-42.287049347529745
2232.473384313049,-42.829652872562264
2232.5119684263846,-43.324345382082036
2232.5505525397202,-43.777487081849635
2232.589136653056,-44.1946942554994
2232.6277207663916,-44.58037696602287
2232.6663048797272,-44.938577017423576
2232.704888993063,-45.27250844137783
2232.7434731063986,-45.58514759748515
2232.7820572197343,-45.87874776049818
2232.82064133307,-46.15547573782236
2232.8592254464056,-46.417017038745364
2232.8978095597413,-46.665038725579215
2232.936393673077,-46.90080812962685
2232.9749777864126,-47.12560121460281
2233.0135618997483,-47.34041759352565
2233.052146013084,-47.54627856586826
2233.0907301264197,-47.74398278000973
2233.1486480564954,-48.027243076190054
2233.206565986571,-48.29605919599432
2233.264483916647,-48.552357533508655
2233.3224018467226,-48.797631047117214
2233.3803197767984,-49.03335445899848
2233.438237706874,-49.26050178240697
2233.49615563695,-49.48006794179226
2233.5540735670256,-49.692686209992175
2233.6119914971014,-49.89906846721227
2233.700434360637,-50.20302480960271
2233.788877224172,-50.49508511098082
2233.8773200877076,-50.776198934740215
2233.965762951243,-51.04750362406936
2234.0542058147785,-51.30937543693883
2234.142648678314,-51.562804151851516
2234.2310915418493,-51.80793644145726
2234.3195344053847,-52.04561432780435
2234.40797726892,-52.27584504190234
2234.4964201324556,-52.49949164948757
2234.584862995991,-52.71642148504333
2234.6733058595264,-52.927406634496926
2234.761748723062,-53.132221931743345
2234.8501915865972,-53.331673625266674
2234.9386344501327,-53.52549181230448
2235.027077313668,-53.71444725209469
2235.1155201772035,-53.89821480504228
2235.203963040739,-54.077557830771646
2235.2924059042743,-54.25213066216696
2235.3808487678098,-54.42266242468322
2235.469291631345,-54.58878902284226
2235.5577344948806,-54.75120869054909
2235.646177358416,-54.90955851594329
2235.7346202219514,-55.06449120392526
2235.823063085487,-55.21565106140399
2235.9115059490223,-55.36364517506238
2236.0450914590688,-55.58081084196106
2236.1786769691153,-55.79073800613224
2236.3122624791617,-55.99413201970584
2236.573848549853,-56.37359956695927
2236.8354346205447,-56.73103510410298
2237.097020691236,-57.068093385658095
2237.3586067619276,-57.38694165329059
2237.620192832619,-57.68834554536862
2237.8817789033105,-57.9740979580973
2238.143364974002,-58.24483844592501
2238.4049510446935,-58.50212614694632
2238.7995395374323,-58.865467916056936
2239.194128030171,-59.20278920971585
2239.58871652291,-59.515675315272766
2239.983305015649,-59.807250767391544
2240.377893508388,-60.078224309042376
2240.7724820011267,-60.33105589093554
2241.1670704938656,-60.56587370616706
2241.5616589866045,-60.78506006589166
2241.9562474793433,-60.98869837359821
2242.350835972082,-61.17883562166684
2242.745424464821,-61.35532461299124
2243.14001295756,-61.52002624897633
2243.534601450299,-61.672726044099136
2243.9291899430377,-61.81510145052563
2244.3237784357766,-61.94686219082408
2244.7183669285155,-62.069521685139364
2245.1129554212544,-62.182765784195254
2245.5075439139932,-62.28795981321745
2245.902132406732,-62.384774845583
2246.296720899471,-62.47444418261008
2246.69130939221,-62.55664177530256
2247.0858978849487,-62.63248215477281
2247.4804863776876,-62.70164548102649
2248.0899592895544,-62.79735934123261
2248.699432201421,-62.880105030646355
2249.308905113288,-62.950739399207336
2250.68855919227,-63.07144650594954
2252.0682132712523,-63.144589362327935
2253.4478673502344,-63.1772386311614
2254.8275214292166,-63.17702416769643
2256.207175508199,-63.1489737725437
2257.586829587181,-63.09833372717735
2258.966483666163,-63.027642000884086
2260.3461377451454,-62.94116370238649
2261.7257918241276,-62.83958962211088
2263.1054459031097,-62.727176696526584
2264.485099982092,-62.602546690214616
2265.864754061074,-62.47133588646073
2267.2444081400563,-62.328842513114786
2268.6240622190385,-62.18433232194869
2270.0037162980207,-62.03136905944129
2271.383370377003,-61.87517189490528
2272.763024455985,-61.70811433806607
2274.142678534967,-61.53916460538637
2275.5223326139494,-61.36347982496794
2276.9019866929316,-61.19208668385586
2278.2816407719138,-61.01452764000923
2279.661294850896,-60.83122615497559
2281.040948929878,-60.645797872491556
2282.4206030088603,-60.455922742585926
2283.8002570878425,-60.2673549228571
2285.1799111668247,-60.070962571377564
2286.559565245807,-59.8739750853311
2287.939219324789,-59.67683245852066
2289.3188734037712,-59.47487463057066
2290.6985274827534,-59.27461330898957
2292.0781815617356,-59.06884775160077
2293.457835640718,-58.86129715169403
2294.8374897197,-58.64238885102633
2296.217143798682,-58.426885557165825
2297.5967978776644,-58.205976748267595
2298.9764519566465,-57.97979277083493
2300.3561060356287,-57.752992682641086
2301.735760114611,-57.52260456409742
2303.115414193593,-57.286159481216465
2304.4950682725753,-57.04413074107747
2305.8747223515575,-56.79534351145377
2307.2543764305397,-56.54007140135303
2309.8994504603056,-56.02526531219008
2312.5445244900716,-55.475414518846556
2315.1895985198375,-54.87723969602859
2316.6199742209956,-54.52482450107494
2318.0503499221536,-54.14490929812267
2319.4807256233116,-53.72589572814992
2320.9111013244697,-53.25222823906966
2322.3414770256277,-52.713647891134585
2322.9156984111078,-52.45860948009182
2323.489919796588,-52.15683924760191
2324.064141182068,-51.799671323542675
2324.3368287118947,-51.59988283475721
2324.6095162417214,-51.3638814862087
2324.882203771548,-51.0716857912547
2324.950375654005,-50.98619510386968
2325.0185475364615,-50.892362409645045
2325.086719418918,-50.7879307684461
2325.154891301375,-50.67194731807493
2325.2230631838315,-50.53895080523152
2325.291235066288,-50.38268752579988
2325.359406948745,-50.194948888875764
2325.376449919359,-50.141466887590376
2325.393492889973,-50.08381464605931
2325.410535860587,-50.02158088551931
2325.442951744009,-49.887718056394974
2325.475367627431,-49.72851652201154
2325.4914411135596,-49.638181945926014
2325.5075145996884,-49.53778400032151
2325.523588085817,-49.425031677258154
2325.539661571946,-49.296541590384635
2325.555735058075,-49.14796851120746
2325.5718085442036,-48.973438537629896
2325.580106797204,-48.871477942607086
2325.588405050204,-48.75937588649877
2325.5967033032043,-48.635423382261706
2325.6050015562046,-48.497606832795775
2325.613299809205,-48.343553687597186
2325.6259677299104,-48.070604456088375
2325.638635650616,-47.74283441553552
2325.6513035713215,-47.348498615423246
2325.6588953790883,-47.07578207623406
2325.666487186855,-46.7744997422825
2325.674078994622,-46.445391513962626
2325.681670802389,-46.09081931226629
2325.6892626101558,-45.714668507732334
2325.6968544179226,-45.32201737954547
2325.7044462256895,-44.91849696975041
2325.7120380334563,-44.50955858986315
2325.719629841223,-44.0999240210046
2325.72722164899,-43.69335830115413
2325.734813456757,-43.292697679739206
2325.7424052645238,-42.899994017289885
2325.7545296990793,-42.29252152557369
2325.766654133635,-41.71211459306526
2325.7787785681903,-41.16055379926929
2325.790903002746,-40.63780762387087
2325.8030274373014,-40.14314949825903
2325.815151871857,-39.67534294744664
2325.8272763064124,-39.23311811487996
2325.839400740968,-38.81489004822249
2325.8515251755234,-38.418975053386326
2325.869781068352,-37.86085444215343
2325.8880369611807,-37.34338968307031
2325.9062928540093,-36.860787175307564
2325.924548746838,-36.407618433224265
2325.9428046396665,-35.97886152336415
2325.961060532495,-35.57005728752419
2325.9899598579923,-34.953012444906186
2326.0188591834894,-34.359202137353364
2326.0477585089866,-33.77435125684713
2326.0766578344837,-33.18483257681167
2326.105557159981,-32.577143417792286
2326.134456485478,-31.937641054443894
2326.163355810975,-31.24997088399981
2326.1922551364723,-30.49598420683836
2326.2211544619695,-29.651621238418088
2326.2500537874666,-28.688136494509667
2326.278953112964,-27.56469191473279
2326.307852438461,-26.229476659488206
2326.336751763958,-24.606670345484876
2326.3656510894552,-22.59856951467768
2326.3945504149524,-20.06582081125095
2326.4234497404495,-16.849821419986966
2326.4523490659467,-12.784038794111467
2326.470224389201,-9.854695016573213
2326.4880997124556,-6.64705955176686
2326.50597503571,-3.311709097817962
2326.5238503589644,-0.010741537466790218
2326.541725682219,3.0323091321284856
2326.5596010054733,5.63679762102967
2326.5774763287277,7.695639190817945
2326.595351651982,9.193435078236597
2326.6132269752366,10.167873995883289
2326.631102298491,10.683290105378397
2326.6489776217454,10.814997240378684
2326.666852945,10.637777418575718
2326.6847282682543,10.218946779124561
2326.7026035915087,9.615738334718715
2326.720478914763,8.874833124089971
2326.7383542380176,8.033113230787706
2326.756229561272,7.119177274715725
2326.7741048845264,6.154971824610418
2326.791980207781,5.157233950504751
2326.819980745284,3.5573812875705895
2326.847981282787,1.9397117835093467
2326.87598182029,0.3254639938733333
2326.9039823577928,-1.270583681262001
2326.9319828952957,-2.8402776052485814
2326.9599834327987,-4.379634727800452
2326.9879839703017,-5.887790208487928
2327.0159845078047,-7.3659999335074415
2327.0439850453076,-8.816597871318498
2327.0719855828106,-10.242433552596351
2327.0999861203136,-11.646758127460826
2327.1279866578166,-13.033184951165016
2327.1559871953195,-14.405475338289579
2327.1839877328225,-15.7672426318386
2327.2119882703255,-17.121712140666403
2327.2399888078285,-18.47155316905717
2327.2825669823314,-20.51928646455562
2327.3251451568344,-22.562148547271494
2327.3677233313374,-24.59587249174263
2327.4103015058404,-26.606183513985634
2327.4528796803434,-28.570703599925267
2327.4954578548463,-30.459815119304505
2327.5380360293493,-32.244860341248234
2327.5806142038523,-33.900111228583086
2327.6231923783553,-35.409876048576436
2327.6657705528582,-36.76728433613123
2327.708348727361,-37.97622934396338
2327.750926901864,-39.04672086811936
2327.793505076367,-39.99323891573571
2327.83608325087,-40.83118324256462
2327.878661425373,-41.57575357470915
2327.921239599876,-42.24060648436968
2327.963817774379,-42.83768072842664
2328.006395948882,-43.377038293803786
2328.0716090471133,-44.110221007508656
2328.1368221453445,-44.75161377235098
2328.2020352435757,-45.319724964319526
2328.267248341807,-45.82835110659272
2328.332461440038,-46.28834309244992
2328.3976745382693,-46.70784351476653
2328.4628876365005,-47.09360749839315
2328.5281007347317,-47.450824151122355
2328.593313832963,-47.78416770949943
2328.658526931194,-48.097085978984346
2328.7237400294252,-48.392833659761905
2328.7889531276564,-48.67363097012232
2328.8541662258876,-48.94178894942001
2328.919379324119,-49.198666376947564
2328.98459242235,-49.44587166706253
2329.0498055205812,-49.68416707209618
2329.1150186188124,-49.91472803991977
2329.1802317170436,-50.1379551307533
2329.245444815275,-50.354736082154325
